,tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
268,"Wanna hear the two funniest words in the English language right now?  Feminist fellowship.   Geddit? Fell, ow, ship?   #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wan"", ""na"", ""hear"", ""two"", ""funniest"", ""words"", ""english"", ""language"", ""right"", ""feminist"", ""fellowship"", ""geddit"", ""fell"", ""ow"", ""ship"", ""sem"", ""st""]]",1,0
275,Women who falsely accuse men of rape DO NOT care about exploting the suffering of real rape victims.  #GamerGate #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""women"", ""falsely"", ""accuse"", ""men"", ""rape"", ""care"", ""exploting"", ""suffering"", ""real"", ""rape"", ""victims"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,0
276,"If the Olympics were 100% feminist, the men's division would be erradicated for ""equality""  #GamerGate #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""olympics"", ""100"", ""feminist"", ""mens"", ""division"", ""would"", ""erradicated"", ""equality"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,0
277,Woman: you see me as a sex object! Me: you see me as an atm. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""woman"", ""see"", ""sex"", ""object"", ""see"", ""atm"", ""sem"", ""st""]]",0,0
279,DateOffCampus: Now part of the regular lineup  #SpankAFeminist #feminazi #MRA #Fak... #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dateoffcampus"", ""part"", ""regular"", ""lineup"", ""spank"", ""af"", ""eminist"", ""feminazi"", ""mra"", ""fak"", ""sem"", ""st""]]",1,0
281,"@toasterhead: @blueeyedgagal @soxmom47 @Babbsgirl2 Mind your own business, cunt.     Did the batteries in your BOB die? #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""mind"", ""business"", ""cunt"", ""batteries"", ""bob"", ""die"", ""sem"", ""st""]]",0,0
282,Women should come with a money-back guarantee. If this doesn't work out because you're a dumb bitch I should get my money back. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""women"", ""come"", ""moneyback"", ""guarantee"", ""doesnt"", ""work"", ""youre"", ""dumb"", ""bitch"", ""get"", ""money"", ""back"", ""sem"", ""st""]]",0,0
289,"I'd rather share the road with a man who just pulled an all nighter and blew a .2 than a sober, well rested, woman. #Equality #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""id"", ""rather"", ""share"", ""road"", ""man"", ""pulled"", ""nighter"", ""blew"", ""2"", ""sober"", ""well"", ""rested"", ""woman"", ""equality"", ""sem"", ""st""]]",0,0
290,"I like how rape is one of the most under reported crimes, but the unreported incidents are usually females raping males. But hey. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""like"", ""rape"", ""one"", ""reported"", ""crimes"", ""unreported"", ""incidents"", ""usually"", ""females"", ""raping"", ""males"", ""hey"", ""sem"", ""st""]]",0,0
294,"It's not a pleasant world, where if you disagree with feminists, you have to fear for your life and freedoms #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""pleasant"", ""world"", ""disagree"", ""feminists"", ""fear"", ""life"", ""freedoms"", ""sem"", ""st""]]",1,0
296,#feminists gave women the right to vote. #feministsareliars Nevermind 2/3 of men that voted to give them that right. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""gave"", ""women"", ""right"", ""vote"", ""feministsareliars"", ""nevermind"", ""23"", ""men"", ""voted"", ""give"", ""right"", ""sem"", ""st""]]",1,0
301,@equalforwomen why r u on twitter get back in the kitchen #feminist #feminazi #powertowomen #Equality #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""r"", ""u"", ""twitter"", ""get"", ""back"", ""kitchen"", ""feminist"", ""feminazi"", ""powertowomen"", ""equality"", ""sem"", ""st""]]",1,0
304,"DEAR FEMINISTS  The problem with abortion is not "" too many rapes"" it is too much fucking WITHOUT condoms   #GamerGate #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dear"", ""feminists"", ""problem"", ""abortion"", ""many"", ""rapes"", ""much"", ""fucking"", ""without"", ""condoms"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,0
305,Multiple abortions means Feminists are not using the contraceptives THEY THEMSELVES demanded.  #GamerGate #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""multiple"", ""abortions"", ""means"", ""feminists"", ""using"", ""contraceptives"", ""demanded"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,0
306,Multiple abortions is one of the few mistakes in life where you are not expected to learn.   Welcome to feminism.  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""multiple"", ""abortions"", ""one"", ""mistakes"", ""life"", ""expected"", ""learn"", ""welcome"", ""feminism"", ""sem"", ""st""]]",1,0
307,"IF FEMINISTS WERE HONEST  ""I don't want to learn skills, I want others to work under my name.""  #GamerGate #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""honest"", ""dont"", ""want"", ""learn"", ""skills"", ""want"", ""others"", ""work"", ""name"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,0
308,"It is not up to you to contemplate getting fired, feminists WILL get you fired @Mercurial891 @MGTOWKnight  #GamerGate  #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""contemplate"", ""getting"", ""fired"", ""feminists"", ""get"", ""fired"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,0
311,"With Hillary's lead over Sanders narrowing, how long before Bernie is accused of misogyny?  #tcot #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillarys"", ""lead"", ""sanders"", ""narrowing"", ""long"", ""bernie"", ""accused"", ""misogyny"", ""tcot"", ""sem"", ""st""]]",0,0
312,@THOSEGOODVlBES wtf what about single fathers #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wtf"", ""single"", ""fathers"", ""sem"", ""st""]]",0,0
313,"Meritocracy is only oppressive against the incompetent - if you believe it's sexist, YOU are the sexist one #therealkind #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""meritocracy"", ""oppressive"", ""incompetent"", ""believe"", ""sexist"", ""sexist"", ""one"", ""therealkind"", ""sem"", ""st""]]",0,0
315,Hate when girls turn into bitches because a guy tells them they look good without make up... THATS A COMPLIMENT ?!!??!???? #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hate"", ""girls"", ""turn"", ""bitches"", ""guy"", ""tells"", ""look"", ""good"", ""without"", ""make"", ""thats"", ""compliment"", ""sem"", ""st""]]",0,0
317,"Anti-#gamergate people who say GG is about ""Zoe Quinn"" are defending domestic abuse.   #NotYourShield #WomenAgainstFeminis... #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""antigamergate"", ""people"", ""say"", ""gg"", ""zoe"", ""quinn"", ""defending"", ""domestic"", ""abuse"", ""shield"", ""women"", ""feminis"", ""sem"", ""st""]]",0,0
318,I'm glad I was able to raise my kids n a time when my educated mothering decisions for my family were not vilified. #nonvaxxerhere #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""glad"", ""able"", ""raise"", ""kids"", ""n"", ""time"", ""educated"", ""mothering"", ""decisions"", ""family"", ""vilified"", ""nonvaxxerhere"", ""sem"", ""st""]]",0,0
320,Feminists spread misandry. Always try two  create gender conflicts.   #FeminismIsCruelty #dontmancriminate #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""spread"", ""misandry"", ""always"", ""try"", ""two"", ""create"", ""gender"", ""conflicts"", ""feminism"", ""cruelty"", ""dontmancriminate"", ""sem"", ""st""]]",1,0
328,".@GloriaSteinem said, ""Women are not going to be equal outside the home until men are equal in it."" Do you agree? #antifeminism #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""said"", ""women"", ""going"", ""equal"", ""outside"", ""home"", ""men"", ""equal"", ""agree"", ""antifeminism"", ""sem"", ""st""]]",1,0
330,"@camerongreen22 Young man, stop wearing your sister's clothes and makeup. You look ridiculous. #SpankAFeminist #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""young"", ""man"", ""stop"", ""wearing"", ""sisters"", ""clothes"", ""makeup"", ""look"", ""ridiculous"", ""spank"", ""af"", ""eminist"", ""sem"", ""st""]]",1,0
332,@CB_Printer @adamnick_nick @victorymonk feminists want special right not equal right. Don't b a feminist #feministcruelty #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""want"", ""special"", ""right"", ""equal"", ""right"", ""dont"", ""b"", ""feminist"", ""feministcruelty"", ""sem"", ""st""]]",1,0
334,"@CurlyChloe_ psst, it can't get anymore equal so....now it is a joke!  #SpankAFeminist  #dontmancriminate  #feminist #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""psst"", ""cant"", ""get"", ""anymore"", ""equal"", ""joke"", ""spank"", ""af"", ""eminist"", ""dontmancriminate"", ""feminist"", ""sem"", ""st""]]",1,0
335,@OccupyCourt Family Court is not a court. It is INQUISITION. #FEMINAZIS #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""family"", ""court"", ""court"", ""inquisition"", ""feminazis"", ""sem"", ""st""]]",0,0
343,@lucypalmreports I don't need feminism because I am pretty #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dont"", ""need"", ""feminism"", ""pretty"", ""sem"", ""st""]]",1,0
347,Feminism is built on hatred. Nothing to do with equality or any other humanitarian grounds #Don'tMancriminate #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminism"", ""built"", ""hatred"", ""nothing"", ""equality"", ""humanitarian"", ""grounds"", ""mancriminate"", ""sem"", ""st""]]",1,0
349,#Feminists: calling other people bad names won't turn them into feminists.You're shooting yourselves in the foot. #sexism #antiSJW #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""calling"", ""people"", ""bad"", ""names"", ""wont"", ""turn"", ""feminists"", ""youre"", ""shooting"", ""foot"", ""sexism"", ""anti"", ""sjw"", ""sem"", ""st""]]",1,0
350,"Friendly reminder that the ""Gender Pay Gap"" is a myth. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""friendly"", ""reminder"", ""gender"", ""pay"", ""gap"", ""myth"", ""sem"", ""st""]]",0,0
351,Ruth_Blane: _AnAvgJoe_: RT Ruth_Blane: Ruth_Blane: Ruth_Blane: Ruth_Blane: ReverseDowry: RT manojmane: Take this !! #Feminazi #sc... #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ruthblane"", ""anavgjoe"", ""rt"", ""ruthblane"", ""ruthblane"", ""ruthblane"", ""ruthblane"", ""reversedowry"", ""rt"", ""manojmane"", ""take"", ""feminazi"", ""sc"", ""sem"", ""st""]]",0,0
